C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
2.51737191332756,.36455879501664,.226812959134834,.993945485012172,.53706657624858,.0780389890533545,.0812151741281882,.111374414241598,.0549439741933792,.207375433823401,.0308306737124819,0
3.5855129771761,.41477815875067,.233613556434975,1.01681999397949,.570300511743673,.0825507889075704,.0943972511215042,.123730369086864,.0551714010910346,.216956440576501,.0282585886154579,0
3.34611544780637,.43331341818686,.280107382082611,1.03373112809988,.523129034904258,.0816726690385775,.0911274029753664,.120565280422443,.0570964587578611,.230469487216493,.0254934667007116,0
2.65221624942405,.358337075178443,.259580344853775,.900808238543625,.502778736371134,.0528766017206714,.0635658429277795,.0895011598609499,.0297313466245448,.17801301723087,.0355535768233929,0
2.19702651378573,.292285677224109,.274389617585447,1.04229257386894,.509728377844572,.0337102129625228,.0804213351082656,.115225033118569,.0409842656716716,.22605183098851,.0353162804944049,0
2.24685879474078,.268733720674442,.221611520581804,.944820515810103,.605574287011655,.0308427606730207,.064837203328577,.101424496493754,.0308441270091403,.167484813455763,.0284078815851917,0
2.6573264781491,.301698722448407,.25382563526604,1.01413262202256,.569703776498666,.0352379615330619,.0639243764331508,.114745659600356,.0257382189152511,.201412847051092,.0341711844915393,0
2.77766724695349,.324982950670607,.280381904978404,.925210275062514,.545032962036827,.0405546715162537,.0648329165719482,.116390088656513,.0331438963400773,.213546880213547,.035035035035035,0
2.31577669902913,.357821782178218,.398613861386139,1.05234323432343,.442178217821782,.0361056105610561,-.00567656765676568,.0552475247524752,.00673267326732673,.124944021495746,.0395581430064189,0
2.65379939209726,.377296997434297,.441855627210318,1.15290201789058,.399625546078635,.0216351154566258,.0458359337077873,.0949310033978226,.0330767630538798,.237549887211522,.0111053270865868,0
2.65144732915548,.367927664384017,.45741639518649,1.17518781995878,.392194667907719,.00684794893956519,.0513263745761585,.0985306828003457,.0375639917558673,.251229021868113,.00932361417189354,0
2.27250872580718,.213502667597027,-.0967787161670292,.705134274981963,.219188364596399,.122042968425616,.103577394824851,.149814664827515,.0890212771464531,.683497343042708,.0141458374335761,0
2.93132703213611,.297420749671044,-.0744850232695346,.560817131345752,.432427522871682,.235080909666075,-.00428671792821572,.0316853819192417,-.0105429040534404,.0732732775860893,.0112110843425404,0
6.85472125771605,.639121869761879,.713382110157428,.788874230338356,.139116605318351,.436623470152711,.095925004843288,.124278771236765,.0810013603322075,.893342465857101,0,0
6.24537448529812,.54843348610151,.738094560751191,.767764397523468,.132629992821508,.314665460452387,.0777287516156349,.104065378331195,.0708712527464608,.784629299281085,.00163016083538593,0
7.5802465830444,.525012963751162,.748862100400047,.742104928682012,.108289911664919,.291970378028858,.0584877457171558,.0938399351892547,.0431747652506316,.866562117804868,.00068548546179035,0
6.81087373818381,.5474479062068,.748272476811998,.636105819569367,.122098940673422,.335585027872397,.082413677460112,.110770112678967,.0696361477402788,.907216000958141,.000443140307802862,0
6.79827297222753,.589118604929894,.763395016645958,.712734998590202,.120744631775543,.336717853382781,.14378167194227,.164311686833526,.105197194890928,1.36081980968704,0,0
5.81387403096209,.579442887635878,.752631267595133,.626112838997541,.140703934988971,.32958389181252,.111648970912621,.130648068161743,.0619142046310958,.928531729919167,.00203594435277415,0
5.87992819083829,.620545389210971,.660546619036547,.543582904655851,.241762570642911,.402417375898109,.0562664417110717,.0742799275171551,-.0247164195165633,.307243289644154,.00359581283333201,0
10.9224931144787,.67370946939775,.753874652618797,.604868452168313,.141427545966688,.366580041492871,.0667357655468288,.0877878630835878,.0532652575191154,.620726764956137,.00721013450814253,0
6.55085633606074,.601152493986413,.765270240319803,.550313031844051,.133001222034026,.343025967714715,.0865179756935196,.103685012088174,.0918542587174133,.779579394102467,.0029903501583846,0
9.35591951281739,.625187617825239,.803024625500919,.496107383998549,.0965686634556371,.393723346027233,.0702550689491617,.086418523548864,.0421338698051596,.894891991422911,.00220443206868546,0
8.49923403388764,.654043956336711,.793618988840375,.529851502353463,.105325192045089,.44699127678752,.0815556388862091,.0987861127716695,.0507727213831525,.937915334912277, ,0
1.01103965555068,.00140555866941726,.116272837600536,.296941770747288,.699185304954817,.00761264262575329,.0540217422520346,.0853281131025181,.0285663956253972,.122039339925819,.0245730650612054,0
.684093556019746,-.0389124161131128,.124325311783155,.313385828452383,.685903463197919,.0050091108701468,.0550753167637165,.0882881916577017,.0273168683082598,.128718101591253,.0275696596815835,0
.586005439835105,-.0536524105271791,.111660896345666,.289763257488559,.70344652146932,.00905715642723341,.0456576380240675,.0792510008310605,.0208367523392455,.112661017450943,.0264603601075297,0
.857432881568743,-.0130776569243883,.0987983304758449,.279222367931315,.716663610868929,.0123116608818228,.0491377357427981,.0833794102465626,.00578667878258712,.116343859213764,.0276348231457109,0
